  1.9143E-06	  3.5831E-06	  1.3886E-08	  4.6431E-06	  1.7106E-06	  2.4425E-06	  5.2527E-06	  2.6317E-07	  7.3549E-06	  2.8030E-07	  7.4398E-06	  1.7049E-06	  7.4728E-06	  2.5529E-06	  8.7203E-06	  1.7752E-06	  1.1622E-05	  1.3769E-07	  1.4191E-05	  2.7125E-06	  7.3808E-06	  1.5221E-05	  1.1358E-06	  8.3665E-06	  2.1592E-05	  1.0247E-05	  4.9789E-08	  6.0449E-06	  1.7126E-05	  2.3907E-05	  2.5248E-05	  2.3176E-05	  2.1610E-05	  2.3176E-05	  2.5248E-05	  2.3907E-05	  1.7126E-05	  6.0449E-06	  4.9789E-08	  1.0247E-05	  2.1592E-05	  8.3665E-06	  1.1358E-06	  1.5221E-05	  7.3808E-06	  2.7125E-06	  1.4191E-05	  1.3769E-07	  1.1622E-05	  1.7752E-06	  8.7203E-06	  2.5529E-06	  7.4728E-06	  1.7049E-06	  7.4398E-06	  2.8030E-07	  7.3549E-06	  2.6317E-07	  5.2527E-06	  2.4425E-06	  1.7106E-06	  4.6431E-06	  1.3886E-08	  3.5831E-06
  7.4563E-07	  1.7449E-06	  4.3828E-06	  1.2969E-08	  4.5538E-06	  2.7681E-06	  1.8313E-06	  6.5647E-06	  2.3150E-08	  8.0893E-06	  8.8929E-07	  7.4728E-06	  3.1088E-06	  7.0460E-06	  4.7571E-06	  8.6274E-06	  3.7276E-06	  1.2494E-05	  6.9015E-07	  1.7368E-05	  2.6936E-06	  9.7891E-06	  1.8853E-05	  1.5033E-06	  8.4724E-06	  2.4791E-05	  1.7312E-05	  2.7913E-06	  8.7680E-07	  8.4403E-06	  1.6694E-05	  2.1673E-05	  2.3342E-05	  2.1673E-05	  1.6694E-05	  8.4403E-06	  8.7680E-07	  2.7913E-06	  1.7312E-05	  2.4791E-05	  8.4724E-06	  1.5033E-06	  1.8853E-05	  9.7891E-06	  2.6936E-06	  1.7368E-05	  6.9015E-07	  1.2494E-05	  3.7276E-06	  8.6274E-06	  4.7571E-06	  7.0460E-06	  3.1088E-06	  7.4728E-06	  8.8929E-07	  8.0893E-06	  2.3150E-08	  6.5647E-06	  1.8313E-06	  2.7681E-06	  4.5538E-06	  1.2969E-08	  4.3828E-06	  1.7449E-06
  4.3010E-06	  1.1387E-06	  1.5604E-06	  5.3841E-06	  1.4058E-07	  4.7281E-06	  4.1012E-06	  1.1766E-06	  8.1618E-06	  1.4530E-07	  8.5981E-06	  2.5529E-06	  7.0460E-06	  5.6218E-06	  6.0732E-06	  7.8256E-06	  7.7491E-06	  6.9601E-06	  1.2855E-05	  2.2515E-06	  2.0427E-05	  2.0791E-06	  1.1809E-05	  2.2493E-05	  3.0136E-06	  6.9349E-06	  2.7970E-05	  2.7228E-05	  1.1936E-05	  2.0876E-06	  5.9672E-08	  1.9223E-06	  3.2495E-06	  1.9223E-06	  5.9672E-08	  2.0876E-06	  1.1936E-05	  2.7228E-05	  2.7970E-05	  6.9349E-06	  3.0136E-06	  2.2493E-05	  1.1809E-05	  2.0791E-06	  2.0427E-05	  2.2515E-06	  1.2855E-05	  6.9601E-06	  7.7491E-06	  7.8256E-06	  6.0732E-06	  5.6218E-06	  7.0460E-06	  2.5529E-06	  8.5981E-06	  1.4530E-07	  8.1618E-06	  1.1766E-06	  4.1012E-06	  4.7281E-06	  1.4058E-07	  5.3841E-06	  1.5604E-06	  1.1387E-06
  4.3455E-07	  4.6585E-06	  1.5332E-06	  1.3950E-06	  5.9639E-06	  4.1791E-07	  4.8105E-06	  5.4409E-06	  7.8238E-07	  9.6110E-06	  6.0653E-07	  8.7203E-06	  4.7571E-06	  6.0732E-06	  9.0533E-06	  4.7601E-06	  1.1362E-05	  6.4419E-06	  1.0400E-05	  1.3268E-05	  4.0182E-06	  2.4874E-05	  1.9973E-06	  1.5091E-05	  2.8788E-05	  5.8056E-06	  4.2844E-06	  2.7264E-05	  3.7573E-05	  3.0048E-05	  1.8993E-05	  1.1590E-05	  9.0906E-06	  1.1590E-05	  1.8993E-05	  3.0048E-05	  3.7573E-05	  2.7264E-05	  4.2844E-06	  5.8056E-06	  2.8788E-05	  1.5091E-05	  1.9973E-06	  2.4874E-05	  4.0182E-06	  1.3268E-05	  1.0400E-05	  6.4419E-06	  1.1362E-05	  4.7601E-06	  9.0533E-06	  6.0732E-06	  4.7571E-06	  8.7203E-06	  6.0653E-07	  9.6110E-06	  7.8238E-07	  5.4409E-06	  4.8105E-06	  4.1791E-07	  5.9639E-06	  1.3950E-06	  1.5332E-06	  4.6585E-06
  2.6998E-06	  3.2597E-07	  5.0425E-06	  2.2972E-06	  1.1607E-06	  6.5609E-06	  9.9017E-07	  4.2228E-06	  7.1368E-06	  2.1515E-07	  1.0954E-05	  1.7752E-06	  8.6274E-06	  7.8256E-06	  4.7601E-06	  1.3953E-05	  3.1465E-06	  1.7184E-05	  4.5736E-06	  1.6656E-05	  1.2852E-05	  7.3759E-06	  2.9140E-05	  1.7748E-06	  1.7848E-05	  3.6473E-05	  1.2060E-05	  9.8412E-07	  2.1324E-05	  4.0418E-05	  4.5549E-05	  4.5492E-05	  4.5516E-05	  4.5492E-05	  4.5549E-05	  4.0418E-05	  2.1324E-05	  9.8412E-07	  1.2060E-05	  3.6473E-05	  1.7848E-05	  1.7748E-06	  2.9140E-05	  7.3759E-06	  1.2852E-05	  1.6656E-05	  4.5736E-06	  1.7184E-05	  3.1465E-06	  1.3953E-05	  4.7601E-06	  7.8256E-06	  8.6274E-06	  1.7752E-06	  1.0954E-05	  2.1515E-07	  7.1368E-06	  4.2228E-06	  9.9017E-07	  6.5609E-06	  1.1607E-06	  2.2972E-06	  5.0425E-06	  3.2597E-07
  4.7064E-06	  3.2542E-06	  3.5627E-07	  5.7674E-06	  3.2015E-06	  1.0478E-06	  7.9586E-06	  1.7567E-06	  4.1483E-06	  9.0158E-06	  7.9170E-09	  1.1622E-05	  3.7276E-06	  7.7491E-06	  1.1362E-05	  3.1465E-06	  1.8291E-05	  1.5411E-06	  2.2258E-05	  2.7261E-06	  2.3222E-05	  1.2565E-05	  1.1307E-05	  3.5654E-05	  2.1655E-06	  2.0547E-05	  4.6733E-05	  2.3509E-05	  7.1124E-07	  7.5696E-06	  2.5016E-05	  3.8102E-05	  4.2772E-05	  3.8102E-05	  2.5016E-05	  7.5696E-06	  7.1124E-07	  2.3509E-05	  4.6733E-05	  2.0547E-05	  2.1655E-06	  3.5654E-05	  1.1307E-05	  1.2565E-05	  2.3222E-05	  2.7261E-06	  2.2258E-05	  1.5411E-06	  1.8291E-05	  3.1465E-06	  1.1362E-05	  7.7491E-06	  3.7276E-06	  1.1622E-05	  7.9170E-09	  9.0158E-06	  4.1483E-06	  1.7567E-06	  7.9586E-06	  1.0478E-06	  3.2015E-06	  5.7674E-06	  3.5627E-07	  3.2542E-06
  3.0551E-07	  5.2142E-06	  3.5494E-06	  4.0756E-07	  6.4477E-06	  3.7098E-06	  8.7644E-07	  8.8048E-06	  2.8765E-06	  3.6670E-06	  1.1747E-05	  1.3769E-07	  1.2494E-05	  6.9601E-06	  6.4419E-06	  1.7184E-05	  1.5411E-06	  2.5140E-05	  2.9231E-07	  3.0045E-05	  9.7499E-07	  3.2979E-05	  1.1454E-05	  1.7554E-05	  4.4126E-05	  3.2141E-06	  2.1045E-05	  5.8302E-05	  4.5751E-05	  1.3455E-05	  3.6123E-07	  1.5897E-06	  3.3423E-06	  1.5897E-06	  3.6123E-07	  1.3455E-05	  4.5751E-05	  5.8302E-05	  2.1045E-05	  3.2141E-06	  4.4126E-05	  1.7554E-05	  1.1454E-05	  3.2979E-05	  9.7499E-07	  3.0045E-05	  2.9231E-07	  2.5140E-05	  1.5411E-06	  1.7184E-05	  6.4419E-06	  6.9601E-06	  1.2494E-05	  1.3769E-07	  1.1747E-05	  3.6670E-06	  2.8765E-06	  8.8048E-06	  8.7644E-07	  3.7098E-06	  6.4477E-06	  4.0756E-07	  3.5494E-06	  5.2142E-06
  2.5242E-06	  3.9560E-07	  5.8821E-06	  3.9155E-06	  3.5072E-07	  7.5345E-06	  4.6817E-06	  8.2810E-07	  1.0234E-05	  3.9131E-06	  3.2263E-06	  1.4191E-05	  6.9015E-07	  1.2855E-05	  1.0400E-05	  4.5736E-06	  2.2258E-05	  2.9231E-07	  3.0502E-05	  1.2114E-07	  3.7329E-05	  5.4576E-08	  4.3875E-05	  1.0255E-05	  2.5444E-05	  5.7167E-05	  6.2398E-06	  1.9343E-05	  6.9237E-05	  7.5871E-05	  5.0772E-05	  3.1398E-05	  2.6128E-05	  3.1398E-05	  5.0772E-05	  7.5871E-05	  6.9237E-05	  1.9343E-05	  6.2398E-06	  5.7167E-05	  2.5444E-05	  1.0255E-05	  4.3875E-05	  5.4576E-08	  3.7329E-05	  1.2114E-07	  3.0502E-05	  2.9231E-07	  2.2258E-05	  4.5736E-06	  1.0400E-05	  1.2855E-05	  6.9015E-07	  1.4191E-05	  3.2263E-06	  3.9131E-06	  1.0234E-05	  8.2810E-07	  4.6817E-06	  7.5345E-06	  3.5072E-07	  3.9155E-06	  5.8821E-06	  3.9560E-07
  5.7336E-06	  2.4297E-06	  6.2830E-07	  7.2040E-06	  4.0309E-06	  4.7437E-07	  8.4792E-06	  5.4628E-06	  6.5009E-07	  1.1809E-05	  5.6695E-06	  2.7125E-06	  1.7368E-05	  2.2515E-06	  1.3268E-05	  1.6656E-05	  2.7261E-06	  3.0045E-05	  1.2114E-07	  3.7277E-05	  2.0789E-06	  4.6646E-05	  5.7499E-07	  5.8989E-05	  8.8612E-06	  3.6300E-05	  7.4514E-05	  1.3312E-05	  1.1374E-05	  6.5561E-05	  1.0222E-04	  1.0577E-04	  1.0022E-04	  1.0577E-04	  1.0222E-04	  6.5561E-05	  1.1374E-05	  1.3312E-05	  7.4514E-05	  3.6300E-05	  8.8612E-06	  5.8989E-05	  5.7499E-07	  4.6646E-05	  2.0789E-06	  3.7277E-05	  1.2114E-07	  3.0045E-05	  2.7261E-06	  1.6656E-05	  1.3268E-05	  2.2515E-06	  1.7368E-05	  2.7125E-06	  5.6695E-06	  1.1809E-05	  6.5009E-07	  5.4628E-06	  8.4792E-06	  4.7437E-07	  4.0309E-06	  7.2040E-06	  6.2830E-07	  2.4297E-06
  1.9425E-06	  6.3787E-06	  1.9713E-06	  9.6565E-07	  8.2018E-06	  4.3647E-06	  6.5066E-07	  1.0332E-05	  6.2715E-06	  7.5896E-07	  1.3760E-05	  7.3808E-06	  2.6936E-06	  2.0427E-05	  4.0182E-06	  1.2852E-05	  2.3222E-05	  9.7499E-07	  3.7329E-05	  2.0789E-06	  4.2268E-05	  7.7596E-06	  5.4914E-05	  3.6662E-06	  7.8090E-05	  8.4258E-06	  4.8501E-05	  1.0292E-04	  3.3740E-05	  1.2514E-06	  3.8800E-05	  7.7106E-05	  9.1198E-05	  7.7106E-05	  3.8800E-05	  1.2514E-06	  3.3740E-05	  1.0292E-04	  4.8501E-05	  8.4258E-06	  7.8090E-05	  3.6662E-06	  5.4914E-05	  7.7596E-06	  4.2268E-05	  2.0789E-06	  3.7329E-05	  9.7499E-07	  2.3222E-05	  1.2852E-05	  4.0182E-06	  2.0427E-05	  2.6936E-06	  7.3808E-06	  1.3760E-05	  7.5896E-07	  6.2715E-06	  1.0332E-05	  6.5066E-07	  4.3647E-06	  8.2018E-06	  9.6565E-07	  1.9713E-06	  6.3787E-06
  1.6883E-07	  2.9010E-06	  7.1269E-06	  1.6097E-06	  1.8072E-06	  9.4556E-06	  4.0864E-06	  9.7942E-07	  1.1627E-05	  7.0732E-06	  7.9809E-07	  1.5221E-05	  9.7891E-06	  2.0791E-06	  2.4874E-05	  7.3759E-06	  1.2565E-05	  3.2979E-05	  5.4576E-08	  4.6646E-05	  7.7596E-06	  4.7714E-05	  1.9620E-05	  6.3537E-05	  1.1682E-05	  1.0642E-04	  8.6661E-06	  6.5560E-05	  1.4432E-04	  7.9086E-05	  1.2195E-05	  4.9804E-07	  4.4678E-06	  4.9804E-07	  1.2195E-05	  7.9086E-05	  1.4432E-04	  6.5560E-05	  8.6661E-06	  1.0642E-04	  1.1682E-05	  6.3537E-05	  1.9620E-05	  4.7714E-05	  7.7596E-06	  4.6646E-05	  5.4576E-08	  3.2979E-05	  1.2565E-05	  7.3759E-06	  2.4874E-05	  2.0791E-06	  9.7891E-06	  1.5221E-05	  7.9809E-07	  7.0732E-06	  1.1627E-05	  9.7942E-07	  4.0864E-06	  9.4556E-06	  1.8072E-06	  1.6097E-06	  7.1269E-06	  2.9010E-06
  3.6455E-06	  2.4853E-09	  4.6122E-06	  7.1559E-06	  1.0587E-06	  2.8535E-06	  1.1065E-05	  4.1644E-06	  1.6573E-06	  1.4212E-05	  8.3179E-06	  1.1358E-06	  1.8853E-05	  1.1809E-05	  1.9973E-06	  2.9140E-05	  1.1307E-05	  1.1454E-05	  4.3875E-05	  5.7499E-07	  5.4914E-05	  1.9620E-05	  5.1073E-05	  4.1108E-05	  6.9844E-05	  2.7608E-05	  1.4172E-04	  1.1599E-05	  7.6264E-05	  2.0447E-04	  1.7957E-04	  1.1159E-04	  8.5174E-05	  1.1159E-04	  1.7957E-04	  2.0447E-04	  7.6264E-05	  1.1599E-05	  1.4172E-04	  2.7608E-05	  6.9844E-05	  4.1108E-05	  5.1073E-05	  1.9620E-05	  5.4914E-05	  5.7499E-07	  4.3875E-05	  1.1454E-05	  1.1307E-05	  2.9140E-05	  1.9973E-06	  1.1809E-05	  1.8853E-05	  1.1358E-06	  8.3179E-06	  1.4212E-05	  1.6573E-06	  4.1644E-06	  1.1065E-05	  2.8535E-06	  1.0587E-06	  7.1559E-06	  4.6122E-06	  2.4853E-09
  6.2057E-06	  2.4818E-06	  3.1644E-07	  6.9560E-06	  7.3447E-06	  3.3511E-07	  5.2915E-06	  1.2566E-05	  3.3008E-06	  3.2069E-06	  1.6910E-05	  8.3665E-06	  1.5033E-06	  2.2493E-05	  1.5091E-05	  1.7748E-06	  3.5654E-05	  1.7554E-05	  1.0255E-05	  5.8989E-05	  3.6662E-06	  6.3537E-05	  4.1108E-05	  5.3303E-05	  7.8653E-05	  7.9800E-05	  5.7620E-05	  2.0522E-04	  2.0711E-05	  7.5493E-05	  2.5379E-04	  3.1629E-04	  3.2004E-04	  3.1629E-04	  2.5379E-04	  7.5493E-05	  2.0711E-05	  2.0522E-04	  5.7620E-05	  7.9800E-05	  7.8653E-05	  5.3303E-05	  4.1108E-05	  6.3537E-05	  3.6662E-06	  5.8989E-05	  1.0255E-05	  1.7554E-05	  3.5654E-05	  1.7748E-06	  1.5091E-05	  2.2493E-05	  1.5033E-06	  8.3665E-06	  1.6910E-05	  3.2069E-06	  3.3008E-06	  1.2566E-05	  5.2915E-06	  3.3511E-07	  7.3447E-06	  6.9560E-06	  3.1644E-07	  2.4818E-06
  4.7574E-06	  6.7823E-06	  9.8792E-07	  1.8741E-06	  9.1006E-06	  5.8411E-06	  4.4806E-09	  8.2743E-06	  1.3366E-05	  2.2033E-06	  5.4782E-06	  2.1592E-05	  8.4724E-06	  3.0136E-06	  2.8788E-05	  1.7848E-05	  2.1655E-06	  4.4126E-05	  2.5444E-05	  8.8612E-06	  7.8090E-05	  1.1682E-05	  6.9844E-05	  7.8653E-05	  4.7656E-05	  1.4298E-04	  8.4654E-05	  1.1009E-04	  3.0788E-04	  5.4731E-05	  3.7349E-05	  2.0174E-04	  2.7425E-04	  2.0174E-04	  3.7349E-05	  5.4731E-05	  3.0788E-04	  1.1009E-04	  8.4654E-05	  1.4298E-04	  4.7656E-05	  7.8653E-05	  6.9844E-05	  1.1682E-05	  7.8090E-05	  8.8612E-06	  2.5444E-05	  4.4126E-05	  2.1655E-06	  1.7848E-05	  2.8788E-05	  3.0136E-06	  8.4724E-06	  2.1592E-05	  5.4782E-06	  2.2033E-06	  1.3366E-05	  8.2743E-06	  4.4806E-09	  5.8411E-06	  9.1006E-06	  1.8741E-06	  9.8792E-07	  6.7823E-06
